school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
ZOWMK,1.000,1.000,CII,0.000,27.000,N87VR,1.000,1.000,54.000,61.000
ZOWMK,1.000,1.000,CII,0.000,27.000,QJUR1,1.000,1.000,47.000,61.000
ZOWMK,1.000,1.000,CII,0.000,27.000,RYOCW,0.000,1.000,49.000,57.000
ZOWMK,1.000,1.000,CII,0.000,27.000,S4YGT,1.000,1.000,50.000,62.000
ZOWMK,1.000,1.000,CII,0.000,27.000,TDY78,0.000,1.000,46.000,54.000
ZOWMK,1.000,1.000,CII,0.000,27.000,TRR2F,1.000,2.000,54.000,60.000
ZOWMK,1.000,1.000,CII,0.000,27.000,UNO2K,0.000,1.000,46.000,55.000
ZOWMK,1.000,1.000,CII,0.000,27.000,Z38SS,0.000,2.000,52.000,62.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,0VPKP,1.000,1.000,32.000,55.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,0WLKR,0.000,1.000,25.000,53.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,0XMEO,1.000,1.000,33.000,54.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,2E8OY,1.000,2.000,44.000,56.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,4SLJH,0.000,1.000,34.000,54.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,59TVE,1.000,1.000,38.000,53.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,7LUSQ,0.000,1.000,34.000,50.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,86NLD,1.000,1.000,39.000,54.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,ARY9N,1.000,1.000,41.000,55.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,C1PHS,1.000,1.000,36.000,52.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,CHF6W,0.000,1.000,38.000,53.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,CUT9U,0.000,1.000,38.000,52.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,FDPKM,0.000,1.000,37.000,52.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,FE2K4,1.000,1.000,35.000,52.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,G0LQX,0.000,1.000,30.000,48.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,GI9G6,1.000,1.000,38.000,53.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,GRQ2T,1.000,1.000,38.000,50.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,JM8WM,1.000,1.000,36.000,55.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,K6FWQ,1.000,1.000,37.000,57.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,N3CCG,1.000,1.000,35.000,59.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,O0K98,0.000,1.000,41.000,54.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,S6982,0.000,1.000,37.000,53.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,SED9R,1.000,1.000,37.000,54.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,STM05,1.000,1.000,39.000,49.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,TAFUM,0.000,1.000,37.000,53.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,TXOOF,1.000,2.000,40.000,55.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,UKCBM,1.000,1.000,34.000,50.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,VCHRB,1.000,1.000,38.000,53.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,WX1CZ,0.000,1.000,39.000,56.000
ZOWMK,1.000,1.000,Q0E,1.000,30.000,X42WM,1.000,1.000,36.000,49.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,03TIL,1.000,1.000,46.000,49.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,0FC2B,1.000,2.000,43.000,52.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,1OKDF,1.000,1.000,40.000,49.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,1PZC1,1.000,1.000,45.000,51.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,286RT,1.000,1.000,39.000,50.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,2IJFL,0.000,1.000,39.000,51.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,3IBYC,0.000,2.000,43.000,53.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,4FOEZ,1.000,1.000,45.000,51.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,6W3J2,1.000,1.000,44.000,53.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,7ZH49,1.000,1.000,46.000,50.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,8TZ7Z,0.000,1.000,44.000,54.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,9GPZN,0.000,1.000,37.000,50.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,A0OEB,1.000,1.000,41.000,52.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,B7AE1,0.000,1.000,38.000,48.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,C8BRE,0.000,1.000,40.000,53.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,D7CTP,1.000,1.000,37.000,47.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,FPUKO,1.000,1.000,38.000,52.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,HHNNN,1.000,2.000,45.000,57.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,KLN48,1.000,1.000,47.000,55.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,MKTFW,1.000,1.000,44.000,52.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,O5RMI,1.000,1.000,43.000,45.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,QOOMM,0.000,1.000,37.000,46.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,QVUI0,0.000,1.000,38.000,50.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,S81CK,0.000,1.000,41.000,51.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,SNGT7,1.000,1.000,41.000,55.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,VE9M5,1.000,1.000,45.000,53.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,VLT9X,0.000,1.000,36.000,47.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,WCK50,1.000,1.000,42.000,50.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,WTGZ3,0.000,1.000,41.000,48.000
ZOWMK,1.000,1.000,QA2,0.000,30.000,XTDGC,1.000,1.000,36.000,48.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,14KA2,0.000,1.000,41.000,46.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,1RM48,1.000,1.000,43.000,52.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,1ZXE0,1.000,1.000,39.000,54.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,30ZL7,1.000,1.000,38.000,49.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,3GOXL,1.000,1.000,42.000,51.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,3ZC0F,1.000,1.000,36.000,43.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,58VZ8,0.000,1.000,36.000,53.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,87CSN,0.000,1.000,40.000,48.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,8VV7M,1.000,1.000,42.000,48.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,B6OD9,1.000,1.000,39.000,49.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,B7EZ3,1.000,1.000,40.000,47.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,C7MHP,1.000,2.000,39.000,55.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,E7D9H,1.000,1.000,41.000,48.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,ECH9Z,0.000,1.000,38.000,48.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,F4XMK,0.000,1.000,42.000,55.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,FF3C5,0.000,2.000,46.000,53.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,FX3Q4,0.000,1.000,41.000,49.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,GKK5I,1.000,1.000,42.000,50.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,J4IDO,0.000,2.000,39.000,52.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,JU0SW,0.000,1.000,38.000,46.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,KPR1P,0.000,1.000,40.000,46.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,Q6QZP,0.000,1.000,41.000,50.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,Q8JXJ,1.000,1.000,45.000,47.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,R805N,0.000,1.000,38.000,51.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,S4I5S,0.000,1.000,39.000,50.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,T8LSK,1.000,2.000,39.000,55.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,VNP26,1.000,1.000,38.000,46.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,YDR1Z,1.000,1.000,45.000,51.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,YUEIH,0.000,1.000,46.000,53.000
ZOWMK,1.000,1.000,ZBH,0.000,30.000,ZVCQ8,0.000,1.000,41.000,48.000
